1,0.4856239855289459,0.8253240585327148,-1.582021091905972e-08,0.5303980112075806,0.8130254149436951,-0.02091112919151783,0.5744364261627197,0.7613986730575562,-0.03652558848261833,0.5925360918045044,0.7003843784332275,-0.0532546304166317,0.567755401134491,0.6601230502128601,-0.07039503753185272,0.5547786951065063,0.6173948049545288,-0.027004700154066086,0.5701018571853638,0.5097634196281433,-0.04980260878801346,0.5775301456451416,0.44280534982681274,-0.06202076002955437,0.5813494920730591,0.3813244700431824,-0.06997288763523102,0.5235401391983032,0.612241268157959,-0.029916470870375633,0.5539090633392334,0.5815034508705139,-0.0659189447760582,0.550055205821991,0.6728212237358093,-0.0712905153632164,0.5387852787971497,0.7193576097488403,-0.06631876528263092,0.4933326840400696,0.6207880973815918,-0.034513745456933975,0.5239984393119812,0.6037288308143616,-0.0700482726097107,0.5218455791473389,0.6899314522743225,-0.058990683406591415,0.5109389424324036,0.7329413890838623,-0.04164557904005051,0.46214213967323303,0.6369959712028503,-0.040734704583883286,0.4909212291240692,0.60784912109375,-0.06193380057811737,0.4979568421840668,0.6638208031654358,-0.050162117928266525,0.4921305477619171,0.7004337310791016,-0.0353800468146801
1,0.492670476436615,0.8305131793022156,-2.3073663868444783e-08,0.5392690300941467,0.8190270662307739,-0.01790594682097435,0.5843018889427185,0.7708215713500977,-0.03234686702489853,0.6043404936790466,0.713820219039917,-0.04827891290187836,0.5794090628623962,0.6785861849784851,-0.06480532884597778,0.5678355097770691,0.6275531649589539,-0.024795472621917725,0.582175076007843,0.5175795555114746,-0.04619413614273071,0.5884388089179993,0.45221471786499023,-0.05744178593158722,0.590999186038971,0.3929332494735718,-0.064842090010643,0.5369735360145569,0.6232242584228516,-0.028885774314403534,0.565852165222168,0.5908198356628418,-0.0643373504281044,0.5626085996627808,0.680974543094635,-0.06997775286436081,0.5508240461349487,0.7276374697685242,-0.06521249562501907,0.5062045454978943,0.6317034363746643,-0.034362077713012695,0.5350027680397034,0.611632764339447,-0.06844348460435867,0.5345436930656433,0.6935762166976929,-0.058407653123140335,0.523871660232544,0.7341051697731018,-0.042202357202768326,0.473966121673584,0.6474087238311768,-0.041192296892404556,0.5018195509910583,0.6179968118667603,-0.06122677028179169,0.5100954174995422,0.6716558933258057,-0.05016518756747246,0.5048402547836304,0.7058232426643372,-0.03632999584078789
1,0.5067285299301147,0.8292955756187439,1.1312406567043354e-09,0.5539460182189941,0.8127665519714355,-0.01773817464709282,0.5990108251571655,0.7652023434638977,-0.03351115062832832,0.6192457675933838,0.7044994831085205,-0.051122117787599564,0.592606782913208,0.6694350242614746,-0.06911520659923553,0.5813155770301819,0.6209808588027954,-0.023675350472331047,0.5966042280197144,0.5169640183448792,-0.04514215514063835,0.6027981638908386,0.4530447721481323,-0.05624373257160187,0.6049944758415222,0.3942938446998596,-0.06369254738092422,0.5495445132255554,0.6161878108978271,-0.028716303408145905,0.5809189081192017,0.5899237394332886,-0.06384146213531494,0.5757076144218445,0.6845545172691345,-0.06797797232866287,0.5627440214157104,0.7276550531387329,-0.06205357238650322,0.5193225145339966,0.624353289604187,-0.03538912907242775,0.550731360912323,0.611853837966919,-0.06955839693546295,0.5473088622093201,0.6965652108192444,-0.05797554925084114,0.5346366763114929,0.7338669896125793,-0.04069788381457329,0.48825711011886597,0.6402766108512878,-0.043564073741436005,0.5189311504364014,0.6176585555076599,-0.06338590383529663,0.5242483615875244,0.6728894114494324,-0.051571473479270935,0.5165655612945557,0.7041516900062561,-0.03733658045530319
1,0.5224703550338745,0.8145931959152222,2.983038172033048e-08,0.5689254999160767,0.7972673177719116,-0.01856432482600212,0.6134091019630432,0.7498270273208618,-0.03352126106619835,0.6335023641586304,0.6932336091995239,-0.04989321902394295,0.6076364517211914,0.6577937006950378,-0.06613968312740326,0.5944400429725647,0.6071657538414001,-0.02244262956082821,0.6091387271881104,0.5024371147155762,-0.043299805372953415,0.614776611328125,0.44065314531326294,-0.05427887663245201,0.6173270344734192,0.38221773505210876,-0.06173010542988777,0.5627645254135132,0.6026619076728821,-0.02679341658949852,0.5931801795959473,0.5709697604179382,-0.06234445422887802,0.5909616947174072,0.6631115674972534,-0.06776462495326996,0.5798513889312744,0.7108736038208008,-0.06271307170391083,0.5323633551597595,0.6105339527130127,-0.03300793468952179,0.5634245276451111,0.5982028245925903,-0.06695201992988586,0.5621418356895447,0.6800152659416199,-0.057089876383543015,0.5508031845092773,0.7173879146575928,-0.04093329608440399,0.5012855529785156,0.6257482171058655,-0.04081748053431511,0.5330410599708557,0.6017459630966187,-0.06022312119603157,0.5383338928222656,0.6545979380607605,-0.04975602775812149,0.5295833349227905,0.6847936511039734,-0.03668897598981857
1,0.5386001467704773,0.8018335103988647,5.434989702735038e-08,0.5851654410362244,0.7861646413803101,-0.021238718181848526,0.6315966248512268,0.7369959354400635,-0.038008395582437515,0.6515678763389587,0.6720566153526306,-0.0556924045085907,0.6220260858535767,0.6376932263374329,-0.07312598824501038,0.6092851161956787,0.5928913950920105,-0.024233633652329445,0.6232060790061951,0.4887336492538452,-0.04530448094010353,0.6288653016090393,0.42498958110809326,-0.055617399513721466,0.6311478018760681,0.366166889667511,-0.0626089870929718,0.5779625773429871,0.5887405276298523,-0.02756153978407383,0.6105217933654785,0.5533202886581421,-0.062129825353622437,0.6068487167358398,0.6469506025314331,-0.06543512642383575,0.5952052474021912,0.6894226670265198,-0.05882842838764191,0.5490233898162842,0.5963167548179626,-0.03304366022348404,0.5814697742462158,0.583099365234375,-0.06637509167194366,0.578531801700592,0.6651926040649414,-0.05448337271809578,0.5656449198722839,0.6987107992172241,-0.03714122995734215,0.5190044045448303,0.6108373403549194,-0.04041118919849396,0.5506116151809692,0.5866591334342957,-0.058900218456983566,0.5547502636909485,0.6396141648292542,-0.047100264579057693,0.5447754859924316,0.667332649230957,-0.03334707394242287
1,0.555017352104187,0.7872154116630554,1.4594103703302608e-08,0.6035969257354736,0.7732135653495789,-0.020466836169362068,0.652735710144043,0.7270215153694153,-0.03534594178199768,0.6711134910583496,0.664739727973938,-0.051366593688726425,0.643050491809845,0.6311439871788025,-0.06731117516756058,0.6270765066146851,0.5885311961174011,-0.023550627753138542,0.6406611800193787,0.4798939824104309,-0.04428552836179733,0.645416259765625,0.41775578260421753,-0.05535176396369934,0.6484578251838684,0.35829028487205505,-0.06290166079998016,0.5968379378318787,0.5838464498519897,-0.026692042127251625,0.629947304725647,0.5518946647644043,-0.0628373771905899,0.6260871887207031,0.6404833793640137,-0.06905850768089294,0.6139123439788818,0.6888401508331299,-0.06456354260444641,0.5679401159286499,0.5894883871078491,-0.03176315501332283,0.6012814044952393,0.5724018812179565,-0.06583729386329651,0.5982118844985962,0.653394877910614,-0.05643288418650627,0.5862103700637817,0.6954551339149475,-0.040521785616874695,0.5377219915390015,0.6006883382797241,-0.03867524489760399,0.5680833458900452,0.5715029239654541,-0.057958558201789856,0.5735284686088562,0.6224247217178345,-0.04802442714571953,0.5662540197372437,0.6572417616844177,-0.03533874452114105
1,0.573925256729126,0.7753105163574219,4.929337382719723e-09,0.6225449442863464,0.7601784467697144,-0.01659957692027092,0.6671851277351379,0.7117959260940552,-0.028413690626621246,0.686722457408905,0.6554964780807495,-0.041883233934640884,0.6629854440689087,0.6157689690589905,-0.05518730357289314,0.643876314163208,0.5782265663146973,-0.017908243462443352,0.6578110456466675,0.4719942808151245,-0.03735331818461418,0.6629859209060669,0.41144222021102905,-0.0485428050160408,0.6660048961639404,0.35386160016059875,-0.056233715265989304,0.6157582402229309,0.5739325881004333,-0.022007303312420845,0.6481871604919434,0.5408034324645996,-0.05697237327694893,0.6455007195472717,0.6263216137886047,-0.06392127275466919,0.6344915628433228,0.6769771575927734,-0.060128092765808105,0.5881068706512451,0.5793249607086182,-0.027923980727791786,0.6213564872741699,0.5612571239471436,-0.06034092605113983,0.6182426810264587,0.6384744644165039,-0.051334869116544724,0.6071454286575317,0.6807398796081543,-0.03593284264206886,0.5586668252944946,0.5892286896705627,-0.03538885340094566,0.591055154800415,0.5604444146156311,-0.05341731011867523,0.5949860215187073,0.6092497110366821,-0.04340771213173866,0.5869091153144836,0.642440140247345,-0.03084673546254635
1,0.5922352075576782,0.7706198692321777,1.8279932234577245e-08,0.6395623087882996,0.7562162280082703,-0.017811719328165054,0.6855397820472717,0.7133808135986328,-0.031114818528294563,0.7079678773880005,0.6594541072845459,-0.04626304283738136,0.6884779930114746,0.6152215003967285,-0.061041273176670074,0.6635229587554932,0.5813580751419067,-0.01908634975552559,0.6783707737922668,0.47402554750442505,-0.04012960195541382,0.6836910843849182,0.41230544447898865,-0.051609475165605545,0.6867251396179199,0.3550839424133301,-0.058876123279333115,0.6367596387863159,0.5748477578163147,-0.023215027526021004,0.6748827695846558,0.5403904914855957,-0.060069113969802856,0.6723607182502747,0.6251721382141113,-0.06707320362329483,0.659624457359314,0.6763976812362671,-0.06251982599496841,0.6098214387893677,0.5762463808059692,-0.029496069997549057,0.6481586694717407,0.5561040639877319,-0.06350412219762802,0.6440409421920776,0.633212149143219,-0.055112507194280624,0.6303617358207703,0.6763629913330078,-0.03946059197187424,0.5806643962860107,0.5817721486091614,-0.037454936653375626,0.6155988574028015,0.5552458763122559,-0.056463904678821564,0.6211673021316528,0.6025998592376709,-0.04741837456822395,0.6133924722671509,0.6360085606575012,-0.035129137337207794
1,0.612897515296936,0.7782460451126099,5.8298386562682936e-08,0.6589097380638123,0.7638838887214661,-0.017537560313940048,0.706319272518158,0.7230423092842102,-0.03274758532643318,0.7318964004516602,0.6690053343772888,-0.05004304274916649,0.7116059064865112,0.626096248626709,-0.06683910638093948,0.6841222643852234,0.5800029039382935,-0.018754402175545692,0.6988221406936646,0.4792546331882477,-0.04059366509318352,0.7051275372505188,0.4161255359649658,-0.05217709392309189,0.7092335224151611,0.3602685332298279,-0.05918525904417038,0.6561132669448853,0.5714668035507202,-0.023624630644917488,0.699229896068573,0.5465628504753113,-0.06059996783733368,0.6943085789680481,0.6363379955291748,-0.06608457863330841,0.6798411011695862,0.6828040480613708,-0.059629250317811966,0.6293824315071106,0.572174608707428,-0.030711965635418892,0.6715573072433472,0.5655461549758911,-0.06609394401311874,0.6650177240371704,0.6487736105918884,-0.056485481560230255,0.6492514610290527,0.6879912614822388,-0.03918750211596489,0.6014969944953918,0.5797371864318848,-0.03934605419635773,0.640655517578125,0.5643494129180908,-0.0589912049472332,0.6445662379264832,0.6178640127182007,-0.04871430620551109,0.634941577911377,0.6487690806388855,-0.03498178720474243
1,0.6255573034286499,0.7950764894485474,6.05361023531259e-08,0.6727051138877869,0.7822629809379578,-0.01838613860309124,0.7219291925430298,0.7422186732292175,-0.035046353936195374,0.74944007396698,0.6857115626335144,-0.054223015904426575,0.7296862006187439,0.6441736817359924,-0.0731806680560112,0.6981135606765747,0.596453070640564,-0.021025506779551506,0.7154072523117065,0.4960905909538269,-0.043272361159324646,0.7223201394081116,0.4308927059173584,-0.05466277524828911,0.7276076078414917,0.37308281660079956,-0.06176670268177986,0.6693897247314453,0.5858541131019592,-0.026206206530332565,0.7164068222045898,0.5684181451797485,-0.06430619210004807,0.7115365266799927,0.656673789024353,-0.07016640901565552,0.6958478093147278,0.7017367482185364,-0.06421490758657455,0.6426864266395569,0.5851767063140869,-0.033604398369789124,0.6894664168357849,0.5789747834205627,-0.06894411891698837,0.6835200190544128,0.6621221899986267,-0.05897955223917961,0.6666490435600281,0.7041259407997131,-0.041816357523202896,0.615361750125885,0.5919889807701111,-0.04285458102822304,0.658033013343811,0.5753055810928345,-0.06281235814094543,0.6629388928413391,0.6287190914154053,-0.0528891421854496,0.652334451675415,0.6634101271629333,-0.03944087773561478
1,0.6358324289321899,0.8065333962440491,6.133866747859429e-08,0.6830897331237793,0.7943751215934753,-0.01857657916843891,0.7317821979522705,0.7559082508087158,-0.03525867685675621,0.7610339522361755,0.7055612802505493,-0.05443093553185463,0.7453981637954712,0.6630890369415283,-0.07304653525352478,0.7108290195465088,0.6096956133842468,-0.020112646743655205,0.7287359237670898,0.5081884264945984,-0.043841853737831116,0.7369866371154785,0.44418787956237793,-0.056759461760520935,0.7426527142524719,0.385498046875,-0.06491009891033173,0.6832020282745361,0.6006348133087158,-0.025693070143461227,0.7319508194923401,0.5802612900733948,-0.06588396430015564,0.7266808152198792,0.6709438562393188,-0.07261538505554199,0.7106589078903198,0.7146897315979004,-0.06673348695039749,0.6571342945098877,0.5996297001838684,-0.03376428782939911,0.7056793570518494,0.5949310064315796,-0.07118143886327744,0.6963590383529663,0.6806855797767639,-0.06114046275615692,0.6772871613502502,0.717664897441864,-0.04334995895624161,0.6310422420501709,0.6058110594749451,-0.043666720390319824,0.6739514470100403,0.593230128288269,-0.06479636579751968,0.6756129860877991,0.6486688852310181,-0.054552216082811356,0.6626410484313965,0.6783708333969116,-0.040615346282720566
1,0.6412582397460938,0.8138805627822876,3.8608163777098525e-08,0.6884253025054932,0.8035934567451477,-0.016815269365906715,0.7365304231643677,0.7641758918762207,-0.03196380287408829,0.7653058767318726,0.7154719829559326,-0.050068993121385574,0.7509421706199646,0.6708106994628906,-0.06763546913862228,0.7167394757270813,0.6179949045181274,-0.016882242634892464,0.7338158488273621,0.5133722424507141,-0.03969993442296982,0.7441898584365845,0.4501011073589325,-0.052204106003046036,0.7517178058624268,0.39307844638824463,-0.05987519398331642,0.6899687647819519,0.6094444394111633,-0.022955477237701416,0.7372801899909973,0.5861082077026367,-0.06142156571149826,0.7321873903274536,0.6768440008163452,-0.06774260103702545,0.7153259515762329,0.7211205959320068,-0.061813630163669586,0.6645836234092712,0.6104318499565125,-0.03157505765557289,0.712212860584259,0.6012665629386902,-0.06882500648498535,0.7050788998603821,0.6883375644683838,-0.059476759284734726,0.6861785650253296,0.727730393409729,-0.04195616394281387,0.6394580006599426,0.618914008140564,-0.04171278700232506,0.6810324192047119,0.5986176133155823,-0.06303910166025162,0.6838442087173462,0.6534120440483093,-0.052833735942840576,0.6709535121917725,0.6861404180526733,-0.03890252858400345
1,0.6423418521881104,0.8165720701217651,8.354652436537435e-08,0.6914806365966797,0.8048338890075684,-0.019538581371307373,0.7394466400146484,0.7660419344902039,-0.03515598550438881,0.7686305642127991,0.718144953250885,-0.053122252225875854,0.7542706727981567,0.6743267774581909,-0.07000240683555603,0.7187696099281311,0.6203388571739197,-0.01576208882033825,0.7358571887016296,0.517482578754425,-0.03873428329825401,0.7463252544403076,0.45266565680503845,-0.05174952745437622,0.7540175914764404,0.39289963245391846,-0.06014726310968399,0.6918554306030273,0.6115312576293945,-0.02103806845843792,0.7390574812889099,0.5848036408424377,-0.061060432344675064,0.7357105612754822,0.6776132583618164,-0.06852545589208603,0.7199736833572388,0.7233418822288513,-0.06271958351135254,0.6663705110549927,0.6119297742843628,-0.029278021305799484,0.7140401601791382,0.6052377223968506,-0.06812075525522232,0.7059897780418396,0.6941235065460205,-0.0590527318418026,0.68653404712677,0.7300274968147278,-0.0409092977643013,0.6413068175315857,0.6192148923873901,-0.03926408290863037,0.6838800311088562,0.6041570901870728,-0.060833293944597244,0.685321569442749,0.6583672761917114,-0.05056637153029442,0.6709656119346619,0.6836633086204529,-0.03638804331421852
1,0.6487348675727844,0.8179459571838379,1.0993636578859878e-07,0.6954935789108276,0.800715982913971,-0.019477583467960358,0.7413676381111145,0.7619068622589111,-0.03709451109170914,0.7697567939758301,0.7136892080307007,-0.05695581063628197,0.7545322179794312,0.6692169308662415,-0.07568642497062683,0.7211036682128906,0.6101441979408264,-0.018426531925797462,0.7386947870254517,0.5120535492897034,-0.042849548161029816,0.7484554052352905,0.448788583278656,-0.05642421543598175,0.7547365427017212,0.3913786709308624,-0.06481524556875229,0.6923511624336243,0.6017224192619324,-0.023867854848504066,0.7407114505767822,0.5818685293197632,-0.06287793070077896,0.7370525598526001,0.6746211647987366,-0.06883081793785095,0.721929669380188,0.7163953185081482,-0.0625850111246109,0.6662999987602234,0.6042485237121582,-0.03223145753145218,0.7149643301963806,0.6054407358169556,-0.06967116892337799,0.7065292596817017,0.6910531520843506,-0.05954049155116081,0.6877495050430298,0.7226767539978027,-0.04154852032661438,0.6411017179489136,0.6161476373672485,-0.04247196763753891,0.6849426627159119,0.6080203652381897,-0.06314370036125183,0.6856812238693237,0.6608944535255432,-0.052524417638778687,0.6707189083099365,0.6835073828697205,-0.038509026169776917
1,0.6425783038139343,0.809215784072876,7.845369509595912e-08,0.6926475167274475,0.7939783334732056,-0.020970908924937248,0.7413944602012634,0.754384458065033,-0.0384298712015152,0.7675789594650269,0.7024928331375122,-0.058100733906030655,0.748640775680542,0.6633862257003784,-0.07712896168231964,0.7207509875297546,0.6083623170852661,-0.02027641050517559,0.7386577725410461,0.5071144104003906,-0.04451959207653999,0.7474547624588013,0.44386228919029236,-0.05776093155145645,0.7539981007575989,0.3845326900482178,-0.06582113355398178,0.6924177408218384,0.6010622978210449,-0.024708790704607964,0.7395545244216919,0.5799463391304016,-0.06475242227315903,0.7342374920845032,0.671671986579895,-0.07149150222539902,0.7184991836547852,0.7160873413085938,-0.06545744091272354,0.6659994721412659,0.6034097075462341,-0.03198493644595146,0.7134653925895691,0.5971686244010925,-0.07106023281812668,0.7051753401756287,0.6849554181098938,-0.061887383460998535,0.687398374080658,0.7243397831916809,-0.0437278226017952,0.6398583054542542,0.6131822466850281,-0.041091471910476685,0.6823878884315491,0.5936540961265564,-0.0631684735417366,0.6856032609939575,0.6496433019638062,-0.05296193063259125,0.674264669418335,0.682807207107544,-0.0385882630944252
1,0.6361608505249023,0.7976843118667603,6.752486569894245e-08,0.6836622953414917,0.7815561294555664,-0.016861973330378532,0.7311561107635498,0.7401766180992126,-0.03146352618932724,0.760620653629303,0.692980945110321,-0.048822928220033646,0.7471780180931091,0.6531012058258057,-0.06556112319231033,0.7102134823799133,0.5943766236305237,-0.01635165512561798,0.7285585403442383,0.49498116970062256,-0.03882978484034538,0.737274706363678,0.4316464066505432,-0.05078938230872154,0.7453495860099792,0.37380605936050415,-0.058176808059215546,0.6830381751060486,0.5871534943580627,-0.022168414667248726,0.7313617467880249,0.563235342502594,-0.06015903502702713,0.7252790331840515,0.653653085231781,-0.06628480553627014,0.7094988226890564,0.7004343867301941,-0.06023748964071274,0.6574804186820984,0.5895773768424988,-0.030518516898155212,0.7064419388771057,0.5822116732597351,-0.06820671260356903,0.6976571679115295,0.6680936813354492,-0.059361591935157776,0.6802695989608765,0.7065517902374268,-0.04186857119202614,0.6325465440750122,0.599908709526062,-0.040221355855464935,0.6769084930419922,0.5802241563796997,-0.06142133101820946,0.6781076192855835,0.6360028386116028,-0.0514308400452137,0.6652649641036987,0.6682714223861694,-0.03772638365626335
1,0.6266599893569946,0.7718082070350647,9.045135129781556e-08,0.6737744808197021,0.7570312023162842,-0.018387269228696823,0.7197275757789612,0.7149611115455627,-0.0317252017557621,0.7449373602867126,0.6663445234298706,-0.046541422605514526,0.7341260313987732,0.6258037686347961,-0.06052117422223091,0.6982390880584717,0.5757648944854736,-0.019199233502149582,0.7169451713562012,0.47686338424682617,-0.04157735034823418,0.7251573204994202,0.41606444120407104,-0.05365706607699394,0.7317705154418945,0.35757866501808167,-0.06138216704130173,0.6713284850120544,0.5683516263961792,-0.023689253255724907,0.7171127200126648,0.5365901589393616,-0.06065930798649788,0.715004563331604,0.626495361328125,-0.06614048033952713,0.7022206783294678,0.6754948496818542,-0.06045610085129738,0.6451495885848999,0.5704449415206909,-0.030764829367399216,0.6910122632980347,0.5586010813713074,-0.06676460802555084,0.6858232617378235,0.6400232315063477,-0.05772751197218895,0.670623779296875,0.6758912801742554,-0.041233304888010025,0.6181185245513916,0.5790164470672607,-0.039440274238586426,0.6607233285903931,0.5603658556938171,-0.06034313887357712,0.6629809141159058,0.6132184267044067,-0.051179591566324234,0.6507560014724731,0.6409942507743835,-0.03867444023489952
1,0.6136267185211182,0.7557090520858765,8.50204742164351e-08,0.659685492515564,0.7381905913352966,-0.018203584477305412,0.7051101922988892,0.6939844489097595,-0.0318395160138607,0.7284681797027588,0.6388562321662903,-0.04712211340665817,0.7106382846832275,0.5958225727081299,-0.06186813861131668,0.6817919611930847,0.5604363083839417,-0.018410855904221535,0.6987455487251282,0.4565616846084595,-0.039711665362119675,0.7070595026016235,0.39468538761138916,-0.05106410011649132,0.7141904830932617,0.3374178409576416,-0.05820619687438011,0.6548186540603638,0.5550333261489868,-0.02299724891781807,0.6961967945098877,0.5185427069664001,-0.059843651950359344,0.6938180923461914,0.604560911655426,-0.06626918166875839,0.6815183758735657,0.6552249789237976,-0.06104080751538277,0.6292109489440918,0.558972179889679,-0.029931828379631042,0.6707873940467834,0.5418578386306763,-0.06476812809705734,0.6664133071899414,0.6213136315345764,-0.055955514311790466,0.6522012948989868,0.6607683897018433,-0.03971976041793823,0.6031745672225952,0.5689812302589417,-0.03850076347589493,0.6416496634483337,0.5442307591438293,-0.057997215539216995,0.6437039375305176,0.5940644145011902,-0.048482924699783325,0.6312569975852966,0.6233935356140137,-0.03585615009069443
1,0.5928509831428528,0.756725549697876,4.2750851747541674e-08,0.6375114917755127,0.7424180507659912,-0.017952054738998413,0.6832523345947266,0.6897790431976318,-0.03004663623869419,0.7044220566749573,0.6312618255615234,-0.043063919991254807,0.6866637468338013,0.5852293372154236,-0.05573564022779465,0.663271963596344,0.5542698502540588,-0.02039281837642193,0.6765349507331848,0.451260507106781,-0.03980628401041031,0.6843436360359192,0.3873119056224823,-0.04983248561620712,0.6905525326728821,0.3294942378997803,-0.056516800075769424,0.6349151730537415,0.547452986240387,-0.023579290136694908,0.6724250912666321,0.5184071063995361,-0.05643496662378311,0.6717673540115356,0.6025681495666504,-0.06087832152843475,0.661063551902771,0.6490552425384521,-0.05586215853691101,0.6074662804603577,0.5536065101623535,-0.02876301296055317,0.6454719305038452,0.539654016494751,-0.061757102608680725,0.6434633135795593,0.6188766956329346,-0.05266182869672775,0.6310286521911621,0.656521201133728,-0.03750211000442505,0.5792723298072815,0.5680757761001587,-0.03533344715833664,0.6160342693328857,0.5479024648666382,-0.05518107861280441,0.6197476387023926,0.5985055565834045,-0.04625018313527107,0.6092568039894104,0.6263197660446167,-0.03439130261540413
1,0.5653975009918213,0.7668087482452393,2.5063361164257003e-08,0.6123252511024475,0.7547280788421631,-0.019577698782086372,0.6591769456863403,0.7000173330307007,-0.03164041414856911,0.6813997626304626,0.6348735690116882,-0.04440726339817047,0.6586646437644958,0.5912693738937378,-0.05698204040527344,0.6389904618263245,0.5648847222328186,-0.019009418785572052,0.6515132784843445,0.46020862460136414,-0.037861280143260956,0.6581566333770752,0.39189958572387695,-0.04788096994161606,0.6636674404144287,0.3316150903701782,-0.05496852099895477,0.6104555130004883,0.5594281554222107,-0.021917307749390602,0.645079493522644,0.5172158479690552,-0.05551329627633095,0.643742561340332,0.6005536913871765,-0.06127632036805153,0.6331456899642944,0.651901364326477,-0.056691352277994156,0.583594560623169,0.5664110779762268,-0.026926852762699127,0.6198363900184631,0.5442131757736206,-0.060770127922296524,0.6164032816886902,0.6251601576805115,-0.051816850900650024,0.6034911870956421,0.6669027805328369,-0.03628554195165634,0.5555682182312012,0.5800950527191162,-0.033464204519987106,0.5901520848274231,0.5556132197380066,-0.0536644421517849,0.5921971797943115,0.6097030639648438,-0.04441692307591438,0.5814047455787659,0.6415458917617798,-0.032265715301036835
1,0.5417206883430481,0.7782953977584839,3.8710403771347046e-08,0.5915125608444214,0.7632578611373901,-0.022412505000829697,0.6385120749473572,0.7124935984611511,-0.03796743229031563,0.6588079333305359,0.650374174118042,-0.05402055382728577,0.6359521746635437,0.607042133808136,-0.07016508281230927,0.6119600534439087,0.5746875405311584,-0.025239035487174988,0.623282790184021,0.4665543735027313,-0.046003442257642746,0.6290848851203918,0.39851129055023193,-0.05780530720949173,0.6328933238983154,0.3377120792865753,-0.06590952724218369,0.5815945267677307,0.5719870924949646,-0.026817336678504944,0.6146690249443054,0.5386137366294861,-0.05975402146577835,0.613032341003418,0.6246523261070251,-0.0645952820777893,0.6025051474571228,0.669480562210083,-0.06042323634028435,0.5536536574363708,0.5813506841659546,-0.030601387843489647,0.5860590934753418,0.5508956909179688,-0.06306123733520508,0.585277795791626,0.6310173273086548,-0.05249587818980217,0.5740045309066772,0.6739931702613831,-0.036818478256464005,0.5245904326438904,0.5968661308288574,-0.03632299229502678,0.5560899972915649,0.5607474446296692,-0.05655089020729065,0.5625824928283691,0.6156020164489746,-0.046397022902965546,0.5556330680847168,0.6544327735900879,-0.03366079926490784
1,0.5161119699478149,0.7914677858352661,4.028365196973027e-08,0.56291663646698,0.7740452885627747,-0.022493837401270866,0.6070529818534851,0.7173840403556824,-0.03718412667512894,0.6254115104675293,0.6539312601089478,-0.05225490778684616,0.601706862449646,0.6180456280708313,-0.06721113622188568,0.5855374932289124,0.580714225769043,-0.02387283556163311,0.597883939743042,0.47463566064834595,-0.044852156192064285,0.6057628393173218,0.4069083631038666,-0.05650000646710396,0.6101539134979248,0.3464648425579071,-0.064508818089962,0.5550274848937988,0.5796909928321838,-0.02616260200738907,0.5853531360626221,0.5379176139831543,-0.061054278165102005,0.5829243659973145,0.6268537044525146,-0.0663544312119484,0.5714506506919861,0.6762217879295349,-0.06145784631371498,0.5261433720588684,0.5913475751876831,-0.03074932098388672,0.5553496479988098,0.5632799863815308,-0.06524645537137985,0.5547282099723816,0.6459786295890808,-0.05515091493725777,0.5438156127929688,0.6887092590332031,-0.038742173463106155,0.4960385262966156,0.6097425818443298,-0.03731413185596466,0.5251460671424866,0.5779908299446106,-0.05808677896857262,0.5315029621124268,0.6300848126411438,-0.04831290245056152,0.5245386958122253,0.663041889667511,-0.03565727919340134
1,0.4944210350513458,0.7968893051147461,5.243483869321608e-08,0.538733959197998,0.7747825980186462,-0.019408483058214188,0.5811147689819336,0.7181323170661926,-0.034394484013319016,0.6016923785209656,0.6534706354141235,-0.050727806985378265,0.5768105983734131,0.6152161359786987,-0.06727145612239838,0.5627137422561646,0.5803213715553284,-0.021496783941984177,0.5759182572364807,0.475119948387146,-0.04238103702664375,0.5846832394599915,0.4058346152305603,-0.05277842655777931,0.5892951488494873,0.34500041604042053,-0.059411514550447464,0.5326325297355652,0.5807805061340332,-0.02561534009873867,0.5636634230613708,0.5353682041168213,-0.05914313718676567,0.5620537996292114,0.6272886395454407,-0.06253799051046371,0.5520271062850952,0.6724852323532104,-0.05593027174472809,0.5043140053749084,0.5926797986030579,-0.03178700432181358,0.5350866913795471,0.5634823441505432,-0.066718190908432,0.5352012515068054,0.6502605676651001,-0.055055659264326096,0.5237323641777039,0.6904851794242859,-0.037125106900930405,0.47413569688796997,0.6110206246376038,-0.03944616764783859,0.5037038326263428,0.5772993564605713,-0.06002085655927658,0.5100650787353516,0.6341040134429932,-0.04789868742227554,0.5020522475242615,0.6680477857589722,-0.0332493893802166
